text,true_label,pred_label
(Best budget tablet out there!) Incredible value for the price! And it's the perfect size. Try one out at Best Buy and you'll see what I mean!,2,positive
(Best Kindle Yet) This is the best kindle ereader yet. The size and weight make it perfect for comfortable reading. You will find yourself reading more books than ever with it.,2,positive
(Great tab for the price) It's a great tab for low end applications. Especially for kids.,1,neutral
(Good laptop) Bought tha laptop for my wife to use she really enjoys it,2,neutral
"(great tablet for my grandchild) I really enjoyed this purchase,will by this product again",2,positive
"(Great for only certain things) If you enjoy music do not buy, you cannot send a Bluetooth signal out to an external speaker. She is not as smart as Siri and answers basic basic questions. I deal with it because I bought the WeMo fixtures for lights and switches and she works fine with those. I would recommend the echo dot if you would like to make her louder or like music loud",0,negative
(Good product for this price) good product for this price. I like my Amazon - Fire - 7 Tablet,1,neutral
(Great replacement) So far so good. This is replacing a broken kindle fire.,1,positive
(sharp bright screen with limited apps) This tablet uses the Amazon version of the Android operating system. Not all apps and functions are available for use on this device. Tablet is reasonably fast and responsive. Screen is sharp and bright with a wide viewing angle. Speaker is minimal and lacks fidelity - external bluetooth speaker (not included) or hard wired audio system(not included) work well . Bluetooth works well. WiFi (N) works well. Both cameras are weak and grainy. Check to make sure the apps you want to use are available and also check to make sure they work well.,1,negative
(Durable) This is my 2yr. olds and he loves it. He loves the different games and watching reviews.,2,positive
"(We love "" Alexa"") We are really happy we purchased our ""Echo"", we really enjoy simply asking Alexa questions, and the music selection is great. We simply say Alexa, play a Dean Martin song, and here it comes, if it is something we really like we simply say Alexa, a little louder. It is a lot of fun with a small investment, and Best Buy is the place to purchase.",2,positive
(Does what it's intended to do) It's a cheap version to allow my wife to read books and such. No pretense that it's anything like an iPad but it's doing exactly what it should do for the price point it's set at.,0,positive
"(Adds entertainment/convenience to our household.) Love that you can request music/info by voice command. Or add items to shopping lists via voice command or via app (when away from home)!! We already owned one, this purchase was for my son and daughter-in-law.",2,positive
(I am very happy with Kindle Paperwhite - White) Nice product and excellent quality very convenient,2,positive
(Great starter tablet) This tablet was purchased for a 10 year old but anyone could benefit from it. Very easy to use. Processing speed is good for a bargain tablet. Battery lasts a long time. Overall a great starter tablet.,2,positive
(Amazon Fire Tablet) Nice tablet. I purchased this tablet for my mom as well as my daughter they both love this tablet. Good for general web surfing and loading books.,2,neutral
(Gift for parents) I was looking for an easy and functional tablet for my parents for Christmas. They are learning how to use it.,1,positive
"(Kindle) Second kindle I use it for reading,games,internet,and shopping",2,positive
(Replacement for a Nabi) My wife bought this for my 6 year old son after his Nabi-Tab went south. Overall has been a solid purchase,1,neutral
(Glad I purchased this.) Wag glad I purchased the Amazon Echo. Easy to set up and link with the two iPads in our home. Use it to play music from ITunes as well as the IPad. Let's me do a quick check on the weather and a joke of the day. Impressed at how sensitive it is as I can speak with it from anywhere in my condo every with background noise. Heartily recommend it to my friends and family.,1,positive
(Awesome product) Fine quality. I love the options available with the Amazon Fire tv.,2,positive
(Great Tablet for the Budget) I was really surprised by how long the battery still holds charge when not in use. Screen is awesome for a low res.,2,positive
"(Perfect reader for on the go.) I love the Amazon Paper White Kindle. I can take it anywhere and it's my entire library at my finger tips. I can read at night, in the glaring sun and even in the constant changes of the outdoor light. This is the perfect reader for on the go.",2,positive
